config,beta,alpha,gamma,s_prime,solver,p_anc,cls,n,frac_wp,frac_e1,med,q99,mx,auc,tau_wp,eff_wp,far_wp,pur_wp,tau_e1,far_e1,gap
base,0.0,0.0,3.0,4.0,classical,0.002050106197269508,ALL,157609,0.014199696717827028,1.0,0.249999999899858,0.3333333350290553,2.10871013617554,,0.3333333340290553,0.9949238578680203,0.6496872207327972,0.35031277926720283,0.249999999898858,0.9950002855166901,-1.8587101362756822
base,0.0,0.0,3.0,4.0,classical,0.002050106197269508,C-true,51,1.0,1.0,0.39175575338298224,1.9347868916105484,2.10871013617554,0.3759082313128297,0.3333333340290553,,,,0.249999999898858,,
base,0.0,0.0,3.0,4.0,classical,0.002050106197269508,fork-true,6,0.0,1.0,0.249999999899858,0.249999999899858,0.249999999899858,0.9983079526226735,0.3333333340290553,,,,0.249999999898858,,
base,0.0,0.0,3.0,4.0,classical,0.002050106197269508,cohit-true,156755,0.008950272718573571,1.0,0.249999999899858,0.249999999899858,0.4999950550411358,0.9986231626287393,0.3333333340290553,,,,0.249999999898858,,
base,0.0,0.0,3.0,4.0,classical,0.002050106197269508,cohit-false,9,0.0,1.0,0.249999999899858,0.249999999899858,0.249999999899858,0.9994359842075579,0.3333333340290553,,,,0.249999999898858,,
base,0.0,0.0,3.0,4.0,classical,0.002050106197269508,TRUE-coupled,788,0.9949238578680203,1.0,0.4415583295393972,1.0904106584258149,2.10871013617554,,0.3333333340290553,,,,0.249999999898858,,
base,0.0,0.0,3.0,4.0,1bqf_emu,0.002050106197269508,ALL,157609,0.014193351902492877,1.0,1.1959441397923374e-19,0.0007474285788380661,0.0022827272969002275,,0.0007071717062258619,0.9949238578680203,0.6495306213679034,0.35046937863209654,-9.99999880405586e-13,0.9950002855166901,-0.0022827272969002275
base,0.0,0.0,3.0,4.0,1bqf_emu,0.002050106197269508,C-true,51,1.0,1.0,0.0009003251279057278,0.0022390114850690634,0.0022827272969002275,0.42191699014631234,0.0007071717062258619,,,,-9.99999880405586e-13,,
base,0.0,0.0,3.0,4.0,1bqf_emu,0.002050106197269508,fork-true,6,0.0,1.0,1.1959441397923374e-19,1.1959441397923374e-19,1.1959441397923374e-19,1.0,0.0007071717062258619,,,,-9.99999880405586e-13,,
base,0.0,0.0,3.0,4.0,1bqf_emu,0.002050106197269508,cohit-true,156755,0.00894389333673567,1.0,1.1959441397923374e-19,1.1959441397923374e-19,0.0014097462753544703,0.9975547618928111,0.0007071717062258619,,,,-9.99999880405586e-13,,
base,0.0,0.0,3.0,4.0,1bqf_emu,0.002050106197269508,cohit-false,9,0.0,1.0,1.1959441397923374e-19,1.1959441397923374e-19,1.1959441397923374e-19,0.9995769881556683,0.0007071717062258619,,,,-9.99999880405586e-13,,
base,0.0,0.0,3.0,4.0,1bqf_emu,0.002050106197269508,TRUE-coupled,788,0.9949238578680203,1.0,0.00135133748129925,0.002003309964914012,0.0022827272969002275,,0.0007071717062258619,,,,-9.99999880405586e-13,,
base,0.0,0.0,5.0,6.0,classical,0.000982293518448242,ALL,157609,0.014199696717827028,1.0,0.16666666685265744,0.19999996851996024,0.4652660164636458,,0.19999996751996024,0.9949238578680203,0.6496872207327972,0.35031277926720283,0.16666666685165743,0.9950002855166901,-0.29859934961098833
base,0.0,0.0,5.0,6.0,classical,0.000982293518448242,C-true,51,1.0,1.0,0.21317121390787128,0.43921403878985543,0.4652660164636458,0.37722703294515775,0.19999996751996024,,,,0.16666666685165743,,
base,0.0,0.0,5.0,6.0,classical,0.000982293518448242,fork-true,6,0.0,1.0,0.16666666685265744,0.16666666685265744,0.16666666685265744,0.9983079526226735,0.19999996751996024,,,,0.16666666685165743,,
base,0.0,0.0,5.0,6.0,classical,0.000982293518448242,cohit-true,156755,0.008950272718573571,1.0,0.16666666685265744,0.16666666685265744,0.24999906107170639,0.9986222882972183,0.19999996751996024,,,,0.16666666685165743,,
base,0.0,0.0,5.0,6.0,classical,0.000982293518448242,cohit-false,9,0.0,1.0,0.16666666685265744,0.16666666685265744,0.16666666685265744,0.9994359842075579,0.19999996751996024,,,,0.16666666685165743,,
base,0.0,0.0,5.0,6.0,classical,0.000982293518448242,TRUE-coupled,788,0.9949238578680203,1.0,0.23833659909636826,0.32228040629315097,0.4652660164636458,,0.19999996751996024,,,,0.16666666685165743,,
base,0.0,0.0,5.0,6.0,1bqf_emu,0.000982293518448242,ALL,157609,0.014193351902492877,1.0,1.1959441397923374e-19,0.0005055059474658609,0.0020147621441559713,,0.000490677366307384,0.9949238578680203,0.6495306213679034,0.35046937863209654,-9.99999880405586e-13,0.9950002855166901,-0.0020147621441559713
base,0.0,0.0,5.0,6.0,1bqf_emu,0.000982293518448242,C-true,51,1.0,1.0,0.0005627117363287491,0.001902897158297401,0.0020147621441559713,0.3965611625360804,0.000490677366307384,,,,-9.99999880405586e-13,,
base,0.0,0.0,5.0,6.0,1bqf_emu,0.000982293518448242,fork-true,6,0.0,1.0,1.1959441397923374e-19,1.1959441397923374e-19,1.1959441397923374e-19,1.0,0.000490677366307384,,,,-9.99999880405586e-13,,
base,0.0,0.0,5.0,6.0,1bqf_emu,0.000982293518448242,cohit-true,156755,0.00894389333673567,1.0,1.1959441397923374e-19,1.1959441397923374e-19,0.000985206431452421,0.9975551423889361,0.000490677366307384,,,,-9.99999880405586e-13,,
base,0.0,0.0,5.0,6.0,1bqf_emu,0.000982293518448242,cohit-false,9,0.0,1.0,1.1959441397923374e-19,1.1959441397923374e-19,1.1959441397923374e-19,0.9992949802594473,0.000490677366307384,,,,-9.99999880405586e-13,,
base,0.0,0.0,5.0,6.0,1bqf_emu,0.000982293518448242,TRUE-coupled,788,0.9949238578680203,1.0,0.0009661820117569101,0.0014629499426694686,0.0020147621441559713,,0.000490677366307384,,,,-9.99999880405586e-13,,
fork b=1,1.0,0.0,3.0,4.0,classical,0.012616405487240029,ALL,157609,0.013749214829102399,0.8903235221338883,0.2500000002425059,0.3333333783326382,0.6152725335711153,,0.27724533850770183,0.9911167512690355,0.6395939086294417,0.3604060913705584,0.23768469539823892,0.9943843845983908,-0.29593955262287147
fork b=1,1.0,0.0,3.0,4.0,classical,0.012616405487240029,C-true,51,0.9019607843137255,1.0,0.3039988746775818,0.5155190926057098,0.5336242480221104,0.8050413058624465,0.27724533850770183,,,,0.23768469539823892,,
fork b=1,1.0,0.0,3.0,4.0,classical,0.012616405487240029,fork-true,6,0.0,0.0,0.15458859739184982,0.18620735722032697,0.18703333856246526,1.0,0.27724533850770183,,,,0.23768469539823892,,
fork b=1,1.0,0.0,3.0,4.0,classical,0.012616405487240029,cohit-true,156755,0.008548371662785876,0.8897642818410896,0.2500000002425059,0.2500000002425059,0.45454437656934527,0.9957327764381256,0.27724533850770183,,,,0.23768469539823892,,
fork b=1,1.0,0.0,3.0,4.0,classical,0.012616405487240029,cohit-false,9,0.0,1.0,0.2500000002425059,0.2500000002425059,0.2500000002425059,0.996897913141568,0.27724533850770183,,,,0.23768469539823892,,
fork b=1,1.0,0.0,3.0,4.0,classical,0.012616405487240029,TRUE-coupled,788,0.9911167512690355,1.0,0.39051544065655,0.5670130465276751,0.6152725335711153,,0.27724533850770183,,,,0.23768469539823892,,
fork b=1,1.0,0.0,3.0,4.0,1bqf_emu,0.012616405487240029,ALL,157609,0.12211866073637927,1.0,1.1959441397923374e-19,0.0008231809922773395,0.0021447638144949073,,0.0007071717062258619,0.9923857868020305,0.959370291473996,0.04062970852600405,-9.99999880405586e-13,0.9950002855166901,-0.0019450405392418644
fork b=1,1.0,0.0,3.0,4.0,1bqf_emu,0.012616405487240029,C-true,51,0.9019607843137255,1.0,0.0007492543284372346,0.0014935376805708096,0.0015843423720061194,0.7301930924654125,0.0007071717062258619,,,,-9.99999880405586e-13,,
fork b=1,1.0,0.0,3.0,4.0,1bqf_emu,0.012616405487240029,fork-true,6,0.3333333333333333,1.0,0.0006028801091801662,0.0011272458849903475,0.001144871040845909,0.8299492385786802,0.0007071717062258619,,,,-9.99999880405586e-13,,
fork b=1,1.0,0.0,3.0,4.0,1bqf_emu,0.012616405487240029,cohit-true,156755,0.1174890753086026,1.0,1.1959441397923374e-19,0.0007474285788380661,0.0019450405392418646,0.9889666081458229,0.0007071717062258619,,,,-9.99999880405586e-13,,
fork b=1,1.0,0.0,3.0,4.0,1bqf_emu,0.012616405487240029,cohit-false,9,0.0,1.0,1.1959441397923374e-19,1.1959441397923374e-19,1.1959441397923374e-19,0.9991539763113367,0.0007071717062258619,,,,-9.99999880405586e-13,,
fork b=1,1.0,0.0,3.0,4.0,1bqf_emu,0.012616405487240029,TRUE-coupled,788,0.9923857868020305,1.0,0.000944954164780635,0.0018807220399867726,0.0021447638144949073,,0.0007071717062258619,,,,-9.99999880405586e-13,,
fork b=1,1.0,0.0,4.31,5.31,classical,0.007405325038841524,ALL,157609,0.0137365251984341,0.8903489013952249,0.18832391623211697,0.2320187264760883,0.35634541188644947,,0.20027877631077323,0.9911167512690355,0.6392609699769053,0.3607390300230947,0.17472539362188913,0.9943845446706621,-0.14685296902221545
